time,amplitude
1.431543154315431465e+01,-2.500000000000000000e-01
1.431743174317431766e+01,-2.650146484375000000e-01
1.431943194319431889e+01,-2.600097656250000000e-01
1.432143214321432190e+01,-2.650146484375000000e-01
1.432343234323432313e+01,-2.550048828125000000e-01
1.432543254325432613e+01,-2.500000000000000000e-01
1.432743274327432736e+01,-2.500000000000000000e-01
1.432943294329433037e+01,-2.650146484375000000e-01
1.433143314331433160e+01,-2.650146484375000000e-01
1.433343334333433283e+01,-2.700195312500000000e-01
1.433543354335433584e+01,-2.600097656250000000e-01
1.433743374337433707e+01,-2.600097656250000000e-01
1.433943394339434008e+01,-2.600097656250000000e-01
1.434143414341434131e+01,-2.700195312500000000e-01
1.434343434343434431e+01,-2.900085449218750000e-01
1.434543454345434554e+01,-2.750244140625000000e-01
1.434743474347434677e+01,-2.700195312500000000e-01
1.434943494349434978e+01,-2.650146484375000000e-01
1.435143514351435101e+01,-2.750244140625000000e-01
1.435343534353435402e+01,-2.900085449218750000e-01
1.435543554355435525e+01,-3.000183105468750000e-01
1.435743574357435826e+01,-3.050231933593750000e-01
1.435943594359435949e+01,-2.950134277343750000e-01
1.436143614361436072e+01,-2.850036621093750000e-01
1.436343634363436372e+01,-2.850036621093750000e-01
1.436543654365436495e+01,-3.100280761718750000e-01
1.436743674367436796e+01,-3.100280761718750000e-01
1.436943694369436919e+01,-3.100280761718750000e-01
1.437143714371437220e+01,-3.000183105468750000e-01
1.437343734373437343e+01,-3.000183105468750000e-01
1.437543754375437466e+01,-2.950134277343750000e-01
1.437743774377437767e+01,-3.100280761718750000e-01
1.437943794379437890e+01,-3.200073242187500000e-01
1.438143814381438190e+01,-3.200073242187500000e-01
1.438343834383438313e+01,-3.050231933593750000e-01
1.438543854385438614e+01,-3.050231933593750000e-01
1.438743874387438737e+01,-3.150024414062500000e-01
1.438943894389439038e+01,-3.400268554687500000e-01
1.439143914391439161e+01,-3.400268554687500000e-01
1.439343934393439284e+01,-3.500061035156250000e-01
1.439543954395439584e+01,-3.300170898437500000e-01
1.439743974397439708e+01,-3.250122070312500000e-01
1.439943994399440008e+01,-3.400268554687500000e-01
1.440144014401440131e+01,-3.600158691406250000e-01
1.440344034403440432e+01,-3.600158691406250000e-01
1.440544054405440555e+01,-3.450012207031250000e-01
1.440744074407440678e+01,-3.350219726562500000e-01
1.440944094409440979e+01,-3.350219726562500000e-01
1.441144114411441102e+01,-3.300170898437500000e-01
1.441344134413441402e+01,-3.450012207031250000e-01
1.441544154415441525e+01,-3.500061035156250000e-01
1.441744174417441826e+01,-3.500061035156250000e-01
1.441944194419441949e+01,-3.450012207031250000e-01
1.442144214421442072e+01,-3.450012207031250000e-01
1.442344234423442373e+01,-3.500061035156250000e-01
1.442544254425442496e+01,-3.500061035156250000e-01
1.442744274427442797e+01,-3.550109863281250000e-01
1.442944294429442920e+01,-3.450012207031250000e-01
1.443144314431443220e+01,-3.350219726562500000e-01
1.443344334433443343e+01,-3.200073242187500000e-01
1.443544354435443466e+01,-3.400268554687500000e-01
1.443744374437443767e+01,-3.550109863281250000e-01
1.443944394439443890e+01,-3.650207519531250000e-01
1.444144414441444191e+01,-3.700256347656250000e-01
1.444344434443444314e+01,-3.550109863281250000e-01
1.444544454445444615e+01,-3.500061035156250000e-01
1.444744474447444738e+01,-3.450012207031250000e-01
1.444944494449445038e+01,-3.500061035156250000e-01
1.445144514451445161e+01,-3.600158691406250000e-01
1.445344534453445284e+01,-3.850097656250000000e-01
1.445544554455445585e+01,-3.600158691406250000e-01
1.445744574457445708e+01,-3.400268554687500000e-01
1.445944594459446009e+01,-3.650207519531250000e-01
1.446144614461446132e+01,-3.700256347656250000e-01
1.446344634463446432e+01,-3.600158691406250000e-01
1.446544654465446555e+01,-3.650207519531250000e-01
1.446744674467446679e+01,-3.650207519531250000e-01
1.446944694469446979e+01,-3.450012207031250000e-01
1.447144714471447102e+01,-3.700256347656250000e-01
1.447344734473447403e+01,-3.700256347656250000e-01
1.447544754475447526e+01,-3.800048828125000000e-01
1.447744774477447827e+01,-3.750000000000000000e-01
1.447944794479447950e+01,-3.650207519531250000e-01
1.448144814481448073e+01,-3.550109863281250000e-01
1.448344834483448373e+01,-3.550109863281250000e-01
1.448544854485448496e+01,-3.800048828125000000e-01
1.448744874487448797e+01,-3.800048828125000000e-01
1.448944894489448920e+01,-3.650207519531250000e-01
1.449144914491449221e+01,-3.600158691406250000e-01
1.449344934493449344e+01,-3.550109863281250000e-01
1.449544954495449467e+01,-3.700256347656250000e-01
1.449744974497449768e+01,-3.700256347656250000e-01
1.449944994499449891e+01,-3.800048828125000000e-01
1.450145014501450191e+01,-3.750000000000000000e-01
1.450345034503450314e+01,-3.650207519531250000e-01
1.450545054505450615e+01,-3.600158691406250000e-01
1.450745074507450738e+01,-3.650207519531250000e-01
1.450945094509451039e+01,-3.950195312500000000e-01
1.451145114511451162e+01,-3.900146484375000000e-01
1.451345134513451285e+01,-3.800048828125000000e-01
1.451545154515451586e+01,-3.850097656250000000e-01
1.451745174517451709e+01,-3.650207519531250000e-01
1.451945194519452009e+01,-3.700256347656250000e-01
1.452145214521452132e+01,-3.800048828125000000e-01
1.452345234523452433e+01,-3.950195312500000000e-01
1.452545254525452556e+01,-3.850097656250000000e-01
1.452745274527452679e+01,-3.750000000000000000e-01
1.452945294529452980e+01,-3.650207519531250000e-01
1.453145314531453103e+01,-3.700256347656250000e-01
1.453345334533453403e+01,-3.700256347656250000e-01
1.453545354535453527e+01,-3.850097656250000000e-01
1.453745374537453827e+01,-3.750000000000000000e-01
1.453945394539453950e+01,-3.400268554687500000e-01
1.454145414541454073e+01,-3.350219726562500000e-01
1.454345434543454374e+01,-3.200073242187500000e-01
1.454545454545454497e+01,-3.250122070312500000e-01
1.454745474547454798e+01,-3.350219726562500000e-01
1.454945494549454921e+01,-3.350219726562500000e-01
1.455145514551455221e+01,-3.250122070312500000e-01
1.455345534553455344e+01,-2.900085449218750000e-01
1.455545554555455467e+01,-2.900085449218750000e-01
1.455745574557455768e+01,-2.950134277343750000e-01
1.455945594559455891e+01,-3.150024414062500000e-01
1.456145614561456192e+01,-3.200073242187500000e-01
1.456345634563456315e+01,-3.100280761718750000e-01
1.456545654565456616e+01,-3.100280761718750000e-01
1.456745674567456739e+01,-3.150024414062500000e-01
1.456945694569457039e+01,-3.300170898437500000e-01
1.457145714571457162e+01,-3.500061035156250000e-01
1.457345734573457285e+01,-3.600158691406250000e-01
1.457545754575457586e+01,-3.600158691406250000e-01
1.457745774577457709e+01,-3.600158691406250000e-01
1.457945794579458010e+01,-3.950195312500000000e-01
1.458145814581458133e+01,-4.150085449218750000e-01
1.458345834583458434e+01,-4.400024414062500000e-01
1.458545854585458557e+01,-4.250183105468750000e-01
1.458745874587458680e+01,-4.200134277343750000e-01
1.458945894589458980e+01,-4.000244140625000000e-01
1.459145914591459103e+01,-4.050292968750000000e-01
1.459345934593459404e+01,-4.350280761718750000e-01
1.459545954595459527e+01,-4.300231933593750000e-01
1.459745974597459828e+01,-4.250183105468750000e-01
1.459945994599459951e+01,-4.000244140625000000e-01
1.460146014601460074e+01,-4.000244140625000000e-01
1.460346034603460375e+01,-3.950195312500000000e-01
1.460546054605460498e+01,-4.200134277343750000e-01
1.460746074607460798e+01,-4.250183105468750000e-01
1.460946094609460921e+01,-4.150085449218750000e-01
1.461146114611461222e+01,-4.000244140625000000e-01
1.461346134613461345e+01,-4.000244140625000000e-01
1.461546154615461468e+01,-4.000244140625000000e-01
1.461746174617461769e+01,-4.100036621093750000e-01
1.461946194619461892e+01,-4.050292968750000000e-01
1.462146214621462192e+01,-3.900146484375000000e-01
1.462346234623462315e+01,-3.850097656250000000e-01
1.462546254625462616e+01,-3.800048828125000000e-01
1.462746274627462739e+01,-4.100036621093750000e-01
1.462946294629463040e+01,-4.350280761718750000e-01
1.463146314631463163e+01,-4.900207519531250000e-01
1.463346334633463286e+01,-5.050048828125000000e-01
1.463546354635463587e+01,-5.100097656250000000e-01
1.463746374637463710e+01,-5.100097656250000000e-01
1.463946394639464010e+01,-4.700012207031250000e-01
1.464146414641464133e+01,-3.550109863281250000e-01
1.464346434643464434e+01,-1.000061035156250000e-01
1.464546454645464557e+01,2.949829101562500000e-01
1.464746474647464680e+01,7.699890136718750000e-01
1.464946494649464981e+01,9.999694824218750000e-01
1.465146514651465104e+01,9.999694824218750000e-01
1.465346534653465405e+01,9.999694824218750000e-01
1.465546554655465528e+01,9.999694824218750000e-01
1.465746574657465828e+01,9.999694824218750000e-01
1.465946594659465951e+01,9.999694824218750000e-01
1.466146614661466074e+01,8.499755859375000000e-01
1.466346634663466375e+01,2.099914550781250000e-01
1.466546654665466498e+01,-4.300231933593750000e-01
1.466746674667466799e+01,-8.150024414062500000e-01
1.466946694669466922e+01,-7.000122070312500000e-01
1.467146714671467223e+01,-5.800170898437500000e-01
1.467346734673467346e+01,-5.750122070312500000e-01
1.467546754675467469e+01,-6.250000000000000000e-01
1.467746774677467769e+01,-6.400146484375000000e-01
1.467946794679467892e+01,-6.200256347656250000e-01
1.468146814681468193e+01,-5.750122070312500000e-01
1.468346834683468316e+01,-5.250244140625000000e-01
1.468546854685468617e+01,-4.650268554687500000e-01
1.468746874687468740e+01,-4.250183105468750000e-01
1.468946894689469040e+01,-3.950195312500000000e-01
1.469146914691469163e+01,-4.000244140625000000e-01
1.469346934693469287e+01,-3.950195312500000000e-01
1.469546954695469587e+01,-3.900146484375000000e-01
1.469746974697469710e+01,-3.850097656250000000e-01
1.469946994699470011e+01,-3.850097656250000000e-01
1.470147014701470134e+01,-3.950195312500000000e-01
1.470347034703470435e+01,-4.050292968750000000e-01
1.470547054705470558e+01,-4.100036621093750000e-01
1.470747074707470681e+01,-3.950195312500000000e-01
1.470947094709470981e+01,-3.800048828125000000e-01
1.471147114711471104e+01,-3.800048828125000000e-01
1.471347134713471405e+01,-4.000244140625000000e-01
1.471547154715471528e+01,-4.000244140625000000e-01
1.471747174717471829e+01,-3.950195312500000000e-01
1.471947194719471952e+01,-3.850097656250000000e-01
1.472147214721472075e+01,-3.650207519531250000e-01
1.472347234723472376e+01,-3.750000000000000000e-01
1.472547254725472499e+01,-4.050292968750000000e-01
1.472747274727472799e+01,-4.000244140625000000e-01
1.472947294729472922e+01,-3.850097656250000000e-01
1.473147314731473223e+01,-3.900146484375000000e-01
1.473347334733473346e+01,-3.750000000000000000e-01
1.473547354735473469e+01,-3.800048828125000000e-01
1.473747374737473770e+01,-3.750000000000000000e-01
1.473947394739473893e+01,-3.900146484375000000e-01
1.474147414741474194e+01,-3.750000000000000000e-01
1.474347434743474317e+01,-3.600158691406250000e-01
1.474547454745474617e+01,-3.650207519531250000e-01
1.474747474747474740e+01,-3.550109863281250000e-01
1.474947494749475041e+01,-3.850097656250000000e-01
1.475147514751475164e+01,-3.650207519531250000e-01
1.475347534753475287e+01,-3.650207519531250000e-01
1.475547554755475588e+01,-3.600158691406250000e-01
1.475747574757475711e+01,-3.350219726562500000e-01
1.475947594759476011e+01,-3.550109863281250000e-01
1.476147614761476135e+01,-3.500061035156250000e-01
1.476347634763476435e+01,-3.650207519531250000e-01
1.476547654765476558e+01,-3.450012207031250000e-01
1.476747674767476681e+01,-3.350219726562500000e-01
1.476947694769476982e+01,-3.350219726562500000e-01
1.477147714771477105e+01,-3.450012207031250000e-01
1.477347734773477406e+01,-3.450012207031250000e-01
1.477547754775477529e+01,-3.500061035156250000e-01
1.477747774777477829e+01,-3.500061035156250000e-01
1.477947794779477952e+01,-3.300170898437500000e-01
1.478147814781478075e+01,-3.100280761718750000e-01
1.478347834783478376e+01,-3.100280761718750000e-01
1.478547854785478499e+01,-3.300170898437500000e-01
1.478747874787478800e+01,-3.300170898437500000e-01
1.478947894789478923e+01,-3.150024414062500000e-01
1.479147914791479224e+01,-2.950134277343750000e-01
1.479347934793479347e+01,-2.900085449218750000e-01
1.479547954795479470e+01,-2.800292968750000000e-01
1.479747974797479770e+01,-2.900085449218750000e-01
1.479947994799479893e+01,-2.900085449218750000e-01
1.480148014801480194e+01,-2.800292968750000000e-01
1.480348034803480317e+01,-2.650146484375000000e-01
1.480548054805480618e+01,-2.400207519531250000e-01
1.480748074807480741e+01,-2.350158691406250000e-01
1.480948094809481042e+01,-2.450256347656250000e-01
1.481148114811481165e+01,-2.400207519531250000e-01
1.481348134813481288e+01,-2.250061035156250000e-01
1.481548154815481588e+01,-1.950073242187500000e-01
1.481748174817481711e+01,-1.900024414062500000e-01
1.481948194819482012e+01,-1.700134277343750000e-01
1.482148214821482135e+01,-1.750183105468750000e-01
1.482348234823482436e+01,-1.800231933593750000e-01
1.482548254825482559e+01,-1.550292968750000000e-01
1.482748274827482682e+01,-1.350097656250000000e-01
1.482948294829482982e+01,-1.000061035156250000e-01
1.483148314831483106e+01,-1.000061035156250000e-01
1.483348334833483406e+01,-9.002685546875000000e-02
1.483548354835483529e+01,-8.001708984375000000e-02
1.483748374837483830e+01,-6.002807617187500000e-02
1.483948394839483953e+01,-1.501464843750000000e-02
1.484148414841484076e+01,9.979248046875000000e-03
1.484348434843484377e+01,2.499389648437500000e-02
1.484548454845484500e+01,2.999877929687500000e-02
1.484748474847484800e+01,4.498291015625000000e-02
1.484948494849484923e+01,8.999633789062500000e-02
1.485148514851485224e+01,1.149902343750000000e-01
1.485348534853485347e+01,1.549987792968750000e-01
1.485548554855485470e+01,1.799926757812500000e-01
1.485748574857485771e+01,1.799926757812500000e-01
1.485948594859485894e+01,1.899719238281250000e-01
1.486148614861486195e+01,2.299804687500000000e-01
1.486348634863486318e+01,2.649841308593750000e-01
1.486548654865486618e+01,2.999877929687500000e-01
1.486748674867486741e+01,3.249816894531250000e-01
1.486948694869487042e+01,3.349914550781250000e-01
1.487148714871487165e+01,3.499755859375000000e-01
1.487348734873487288e+01,3.899841308593750000e-01
1.487548754875487589e+01,4.449768066406250000e-01
1.487748774877487712e+01,4.599914550781250000e-01
1.487948794879488013e+01,4.699707031250000000e-01
1.488148814881488136e+01,4.899902343750000000e-01
1.488348834883488436e+01,4.949951171875000000e-01
1.488548854885488559e+01,5.299987792968750000e-01
1.488748874887488682e+01,5.599975585937500000e-01
1.488948894889488983e+01,5.999755859375000000e-01
1.489148914891489106e+01,5.899963378906250000e-01
1.489348934893489407e+01,5.949707031250000000e-01
1.489548954895489530e+01,5.849914550781250000e-01
1.489748974897489830e+01,5.949707031250000000e-01
1.489948994899489954e+01,5.899963378906250000e-01
1.490149014901490077e+01,5.799865722656250000e-01
1.490349034903490377e+01,5.299987792968750000e-01
1.490549054905490500e+01,4.849853515625000000e-01
1.490749074907490801e+01,4.249877929687500000e-01
1.490949094909490924e+01,3.799743652343750000e-01
1.491149114911491225e+01,3.349914550781250000e-01
1.491349134913491348e+01,2.799987792968750000e-01
1.491549154915491471e+01,1.949768066406250000e-01
1.491749174917491771e+01,1.199951171875000000e-01
1.491949194919491894e+01,4.998779296875000000e-02
1.492149214921492195e+01,-1.000976562500000000e-02
1.492349234923492318e+01,-7.000732421875000000e-02
1.492549254925492619e+01,-1.250000000000000000e-01
1.492749274927492742e+01,-1.800231933593750000e-01
1.492949294929493043e+01,-2.600097656250000000e-01
1.493149314931493166e+01,-3.150024414062500000e-01
1.493349334933493289e+01,-3.650207519531250000e-01
1.493549354935493589e+01,-3.850097656250000000e-01
1.493749374937493712e+01,-4.000244140625000000e-01
1.493949394939494013e+01,-4.350280761718750000e-01
1.494149414941494136e+01,-5.000000000000000000e-01
1.494349434943494437e+01,-5.250244140625000000e-01
1.494549454945494560e+01,-5.350036621093750000e-01
1.494749474947494683e+01,-5.400085449218750000e-01
1.494949494949494984e+01,-5.500183105468750000e-01
1.495149514951495107e+01,-5.700073242187500000e-01
1.495349534953495407e+01,-5.950012207031250000e-01
1.495549554955495530e+01,-6.100158691406250000e-01
1.495749574957495831e+01,-6.300048828125000000e-01
1.495949594959495954e+01,-6.200256347656250000e-01
1.496149614961496077e+01,-6.250000000000000000e-01
1.496349634963496378e+01,-6.300048828125000000e-01
1.496549654965496501e+01,-6.450195312500000000e-01
1.496749674967496802e+01,-6.600036621093750000e-01
1.496949694969496925e+01,-6.650085449218750000e-01
1.497149714971497225e+01,-6.500244140625000000e-01
1.497349734973497348e+01,-6.400146484375000000e-01
1.497549754975497471e+01,-6.600036621093750000e-01
1.497749774977497772e+01,-6.700134277343750000e-01
1.497949794979497895e+01,-6.950073242187500000e-01
1.498149814981498196e+01,-6.800231933593750000e-01
1.498349834983498319e+01,-6.700134277343750000e-01
1.498549854985498619e+01,-6.650085449218750000e-01
1.498749874987498742e+01,-6.800231933593750000e-01
1.498949894989499043e+01,-7.000122070312500000e-01
1.499149914991499166e+01,-6.950073242187500000e-01
1.499349934993499289e+01,-7.050170898437500000e-01
1.499549954995499590e+01,-6.800231933593750000e-01
1.499749974997499713e+01,-6.800231933593750000e-01
1.499949994999500014e+01,-6.900024414062500000e-01
1.500150015001500137e+01,-7.050170898437500000e-01
1.500350035003500437e+01,-6.950073242187500000e-01
1.500550055005500560e+01,-6.850280761718750000e-01
1.500750075007500683e+01,-6.750183105468750000e-01
1.500950095009500984e+01,-6.650085449218750000e-01
1.501150115011501107e+01,-6.600036621093750000e-01
1.501350135013501408e+01,-6.750183105468750000e-01
1.501550155015501531e+01,-6.850280761718750000e-01
1.501750175017501832e+01,-6.850280761718750000e-01
1.501950195019501955e+01,-6.650085449218750000e-01
1.502150215021502078e+01,-6.650085449218750000e-01
1.502350235023502378e+01,-6.800231933593750000e-01
1.502550255025502501e+01,-6.900024414062500000e-01
1.502750275027502802e+01,-7.000122070312500000e-01
1.502950295029502925e+01,-6.900024414062500000e-01
1.503150315031503226e+01,-6.800231933593750000e-01
1.503350335033503349e+01,-6.800231933593750000e-01
1.503550355035503472e+01,-6.800231933593750000e-01
1.503750375037503773e+01,-6.800231933593750000e-01
1.503950395039503896e+01,-6.900024414062500000e-01
1.504150415041504196e+01,-6.950073242187500000e-01
1.504350435043504319e+01,-6.800231933593750000e-01
1.504550455045504620e+01,-6.650085449218750000e-01
1.504750475047504743e+01,-6.700134277343750000e-01
1.504950495049505044e+01,-6.850280761718750000e-01
1.505150515051505167e+01,-6.950073242187500000e-01
1.505350535053505290e+01,-7.100219726562500000e-01
1.505550555055505590e+01,-7.000122070312500000e-01
1.505750575057505714e+01,-6.900024414062500000e-01
1.505950595059506014e+01,-6.800231933593750000e-01
1.506150615061506137e+01,-7.050170898437500000e-01
1.506350635063506438e+01,-7.200012207031250000e-01
1.506550655065506561e+01,-7.200012207031250000e-01
1.506750675067506684e+01,-7.050170898437500000e-01
1.506950695069506985e+01,-6.850280761718750000e-01
1.507150715071507108e+01,-7.000122070312500000e-01
1.507350735073507408e+01,-7.150268554687500000e-01
1.507550755075507531e+01,-7.150268554687500000e-01
1.507750775077507832e+01,-7.150268554687500000e-01
1.507950795079507955e+01,-7.050170898437500000e-01
1.508150815081508078e+01,-7.050170898437500000e-01
1.508350835083508379e+01,-7.050170898437500000e-01
1.508550855085508502e+01,-7.200012207031250000e-01
1.508750875087508803e+01,-7.300109863281250000e-01
1.508950895089508926e+01,-7.350158691406250000e-01
1.509150915091509226e+01,-7.200012207031250000e-01
1.509350935093509349e+01,-7.150268554687500000e-01
1.509550955095509472e+01,-7.250061035156250000e-01
1.509750975097509773e+01,-7.300109863281250000e-01
1.509950995099509896e+01,-7.350158691406250000e-01
1.510151015101510197e+01,-7.400207519531250000e-01
1.510351035103510320e+01,-7.200012207031250000e-01
1.510551055105510621e+01,-7.200012207031250000e-01
1.510751075107510744e+01,-7.250061035156250000e-01
1.510951095109511044e+01,-7.500000000000000000e-01
1.511151115111511167e+01,-7.550048828125000000e-01
1.511351135113511290e+01,-7.500000000000000000e-01
1.511551155115511591e+01,-7.300109863281250000e-01
1.511751175117511714e+01,-7.300109863281250000e-01
1.511951195119512015e+01,-7.300109863281250000e-01
1.512151215121512138e+01,-7.700195312500000000e-01
1.512351235123512438e+01,-7.550048828125000000e-01
1.512551255125512562e+01,-7.600097656250000000e-01
1.512751275127512685e+01,-7.450256347656250000e-01
1.512951295129512985e+01,-7.500000000000000000e-01
1.513151315131513108e+01,-7.400207519531250000e-01
1.513351335133513409e+01,-7.600097656250000000e-01
1.513551355135513532e+01,-7.750244140625000000e-01
1.513751375137513833e+01,-7.550048828125000000e-01
1.513951395139513956e+01,-7.350158691406250000e-01
1.514151415141514079e+01,-7.250061035156250000e-01
1.514351435143514379e+01,-7.300109863281250000e-01
1.514551455145514502e+01,-7.500000000000000000e-01
1.514751475147514803e+01,-7.600097656250000000e-01
1.514951495149514926e+01,-7.500000000000000000e-01
1.515151515151515227e+01,-7.300109863281250000e-01
1.515351535153515350e+01,-7.250061035156250000e-01
1.515551555155515473e+01,-7.300109863281250000e-01
1.515751575157515774e+01,-7.500000000000000000e-01
1.515951595159515897e+01,-7.650146484375000000e-01
1.516151615161516197e+01,-7.550048828125000000e-01
1.516351635163516320e+01,-7.400207519531250000e-01
1.516551655165516621e+01,-7.250061035156250000e-01
1.516751675167516744e+01,-7.350158691406250000e-01
1.516951695169517045e+01,-7.600097656250000000e-01
1.517151715171517168e+01,-7.600097656250000000e-01
1.517351735173517291e+01,-7.400207519531250000e-01
1.517551755175517592e+01,-7.400207519531250000e-01
1.517751775177517715e+01,-7.350158691406250000e-01
1.517951795179518015e+01,-7.500000000000000000e-01
1.518151815181518138e+01,-7.550048828125000000e-01
1.518351835183518439e+01,-7.550048828125000000e-01
1.518551855185518562e+01,-7.550048828125000000e-01
1.518751875187518685e+01,-7.400207519531250000e-01
1.518951895189518986e+01,-7.450256347656250000e-01
1.519151915191519109e+01,-7.500000000000000000e-01
1.519351935193519409e+01,-7.550048828125000000e-01
1.519551955195519533e+01,-7.550048828125000000e-01
1.519751975197519833e+01,-7.550048828125000000e-01
1.519951995199519956e+01,-7.500000000000000000e-01
1.520152015201520079e+01,-7.400207519531250000e-01
1.520352035203520380e+01,-7.550048828125000000e-01
1.520552055205520503e+01,-7.400207519531250000e-01
1.520752075207520804e+01,-7.550048828125000000e-01
1.520952095209520927e+01,-7.600097656250000000e-01
1.521152115211521227e+01,-7.400207519531250000e-01
1.521352135213521350e+01,-7.250061035156250000e-01
1.521552155215521474e+01,-7.400207519531250000e-01
1.521752175217521774e+01,-7.500000000000000000e-01
1.521952195219521897e+01,-7.450256347656250000e-01
1.522152215221522198e+01,-7.500000000000000000e-01
1.522352235223522321e+01,-7.350158691406250000e-01
1.522552255225522622e+01,-7.350158691406250000e-01
1.522752275227522745e+01,-7.400207519531250000e-01
1.522952295229523045e+01,-7.600097656250000000e-01
1.523152315231523168e+01,-7.600097656250000000e-01
1.523352335233523291e+01,-7.400207519531250000e-01
1.523552355235523592e+01,-7.250061035156250000e-01
1.523752375237523715e+01,-7.250061035156250000e-01
1.523952395239524016e+01,-7.200012207031250000e-01
1.524152415241524139e+01,-7.400207519531250000e-01
1.524352435243524440e+01,-7.450256347656250000e-01
1.524552455245524563e+01,-7.450256347656250000e-01
1.524752475247524686e+01,-7.200012207031250000e-01
1.524952495249524986e+01,-7.150268554687500000e-01
1.525152515251525109e+01,-7.350158691406250000e-01
1.525352535253525410e+01,-7.450256347656250000e-01
1.525552555255525533e+01,-7.450256347656250000e-01
1.525752575257525834e+01,-7.400207519531250000e-01
1.525952595259525957e+01,-7.250061035156250000e-01
1.526152615261526080e+01,-7.250061035156250000e-01
1.526352635263526381e+01,-7.300109863281250000e-01
1.526552655265526504e+01,-7.400207519531250000e-01
1.526752675267526804e+01,-7.350158691406250000e-01
1.526952695269526927e+01,-7.300109863281250000e-01
1.527152715271527228e+01,-7.150268554687500000e-01
1.527352735273527351e+01,-7.100219726562500000e-01
1.527552755275527474e+01,-7.150268554687500000e-01
1.527752775277527775e+01,-7.250061035156250000e-01
1.527952795279527898e+01,-7.450256347656250000e-01
1.528152815281528198e+01,-7.350158691406250000e-01
1.528352835283528321e+01,-7.150268554687500000e-01
1.528552855285528622e+01,-7.100219726562500000e-01
1.528752875287528745e+01,-7.100219726562500000e-01
1.528952895289529046e+01,-7.200012207031250000e-01
1.529152915291529169e+01,-7.150268554687500000e-01
1.529352935293529292e+01,-7.150268554687500000e-01
1.529552955295529593e+01,-6.950073242187500000e-01
1.529752975297529716e+01,-6.700134277343750000e-01
1.529952995299530016e+01,-6.850280761718750000e-01
1.530153015301530139e+01,-6.900024414062500000e-01
1.530353035303530440e+01,-6.700134277343750000e-01
1.530553055305530563e+01,-6.600036621093750000e-01
1.530753075307530686e+01,-6.450195312500000000e-01
1.530953095309530987e+01,-6.450195312500000000e-01
1.531153115311531110e+01,-6.450195312500000000e-01
1.531353135313531411e+01,-6.400146484375000000e-01
1.531553155315531534e+01,-6.350097656250000000e-01
1.531753175317531834e+01,-6.500244140625000000e-01
1.531953195319531957e+01,-6.300048828125000000e-01
1.532153215321532080e+01,-6.250000000000000000e-01
1.532353235323532381e+01,-6.250000000000000000e-01
1.532553255325532504e+01,-6.400146484375000000e-01
1.532753275327532805e+01,-6.500244140625000000e-01
1.532953295329532928e+01,-6.450195312500000000e-01
1.533153315331533229e+01,-6.600036621093750000e-01
1.533353335333533352e+01,-6.600036621093750000e-01
1.533553355335533475e+01,-6.800231933593750000e-01
1.533753375337533775e+01,-7.100219726562500000e-01
1.533953395339533898e+01,-7.150268554687500000e-01
1.534153415341534199e+01,-7.100219726562500000e-01
1.534353435343534322e+01,-7.000122070312500000e-01
1.534553455345534623e+01,-6.850280761718750000e-01
1.534753475347534746e+01,-7.000122070312500000e-01
1.534953495349535046e+01,-7.000122070312500000e-01
1.535153515351535169e+01,-7.150268554687500000e-01
1.535353535353535293e+01,-6.950073242187500000e-01
1.535553555355535593e+01,-6.900024414062500000e-01
1.535753575357535716e+01,-6.900024414062500000e-01
1.535953595359536017e+01,-7.000122070312500000e-01
1.536153615361536140e+01,-7.000122070312500000e-01
1.536353635363536441e+01,-7.100219726562500000e-01
1.536553655365536564e+01,-7.000122070312500000e-01
1.536753675367536687e+01,-6.750183105468750000e-01
1.536953695369536987e+01,-6.600036621093750000e-01
1.537153715371537110e+01,-6.700134277343750000e-01
1.537353735373537411e+01,-6.800231933593750000e-01
1.537553755375537534e+01,-6.750183105468750000e-01
1.537753775377537835e+01,-6.600036621093750000e-01
1.537953795379537958e+01,-6.450195312500000000e-01
1.538153815381538081e+01,-6.500244140625000000e-01
1.538353835383538382e+01,-6.700134277343750000e-01
1.538553855385538505e+01,-7.050170898437500000e-01
1.538753875387538805e+01,-7.450256347656250000e-01
1.538953895389538928e+01,-7.750244140625000000e-01
1.539153915391539229e+01,-7.700195312500000000e-01
1.539353935393539352e+01,-7.450256347656250000e-01
1.539553955395539475e+01,-7.000122070312500000e-01
1.539753975397539776e+01,-5.650024414062500000e-01
1.539953995399539899e+01,-2.850036621093750000e-01
1.540154015401540200e+01,1.699829101562500000e-01
1.540354035403540323e+01,6.899719238281250000e-01
1.540554055405540623e+01,9.999694824218750000e-01
1.540754075407540746e+01,9.999694824218750000e-01
1.540954095409541047e+01,9.999694824218750000e-01
1.541154115411541170e+01,9.999694824218750000e-01
1.541354135413541293e+01,9.999694824218750000e-01
1.541554155415541594e+01,8.649902343750000000e-01
1.541754175417541717e+01,2.249755859375000000e-01
1.541954195419542017e+01,-4.150085449218750000e-01
1.542154215421542141e+01,-1.000000000000000000e+00
1.542354235423542441e+01,-9.600219726562500000e-01
1.542554255425542564e+01,-8.400268554687500000e-01
1.542754275427542687e+01,-8.000183105468750000e-01
1.542954295429542988e+01,-8.200073242187500000e-01
1.543154315431543111e+01,-8.350219726562500000e-01
1.543354335433543412e+01,-8.400268554687500000e-01
1.543554355435543535e+01,-8.100280761718750000e-01
1.543754375437543835e+01,-7.700195312500000000e-01
